SalesID,SalesPrice
1227829,20272.02722799412
1227844,13816.45409208067
1227847,45207.29392630111
1227848,66681.41403076096
1227863,26600.688318389562
1227870,28262.766143664554
1227871,21728.615076529935
1227879,11696.841841655078
1227880,11115.142379078825
1227881,34520.20937852353
1227882,62303.10846677188
1227883,30560.633560545277
1227885,21053.077635991674
1227886,24314.575043920002
1227887,17767.08659523955
1227888,17767.08659523955
1227905,35228.97406183213
1227910,44606.60185225635
1227911,37597.525230409316
1227912,42692.61653733692
1227913,15101.905957758569
1227914,21185.92489996781
1227917,23234.56260332394
1227918,15617.461730502264
1227920,12990.018458133929
1227924,30401.035697259453
1227925,34459.12082703589
1227930,37960.65289051017
1227933,24593.332962079126
1227942,16051.971563211682
1227949,27343.837431547425
1227972,11070.947300869775
1227976,35754.704417980545
1227977,16882.58461602738
1227979,39872.86076877843
1227980,10269.433649151968
1227988,16775.766266826784
1227990,12044.00747319514
1227991,16729.82808727865
1227992,25631.05943028345
1227994,29057.187343588586
1227997,16260.84520749396
1228007,38694.50104752059
1228012,34889.356173589345
1228019,26997.45835893179
1228031,22690.878049382773
1228040,28693.246324431508
1228042,35858.08296910674
1228046,13433.393870426957
1228049,26467.390975977713
1228050,19050.357570426655
1228056,35455.37107261933
1228061,20177.20141009339
1228065,11917.016571756081
1228069,9814.991651524431
1228071,50308.50572582592
1228072,50593.584911346275
1228075,25793.54848362637
1228076,28576.689044153733
1228089,20987.144600970063
1228104,15710.867321365095
1228105,26031.737532995758
1228107,25058.65274682748
1228113,25042.85945182806
1228117,20114.880858907178
1228119,42475.33877266212
1228122,37296.91261518409
1228123,27679.913330069016
1228124,17358.95485795193
1228129,19873.622801053098
1228130,26399.39690179532
1228131,27446.556257093947
1228134,23593.78892706095
1228135,27626.957737599318
1228136,19487.510266758523
1228142,16820.299140147028
1228145,24955.26582144635
1228149,23421.54782880518
1228150,26336.376860384848
1228152,21590.38097246321
1228153,18150.501489648217
1228155,11940.181226963396
1228156,42429.88092629783
1228157,46571.29457478385
1228158,24185.09432672591
1228160,24597.9686730991
1228161,23682.357845782357
1228168,13028.715387011296
1228179,32553.32588953874
1228182,34903.92577168274
1228183,32112.69144352433
1228188,26343.632824777567
1228192,34053.01711640828
1228195,17337.25729815411
1228197,25205.854892914103
1228198,33059.86910090251
1228200,18892.49031451005
1228203,20743.225372624413
1228214,44838.97884402963
1228217,40271.18211351799
1228219,24193.569023801705
1228222,19130.270909634102
1228225,16405.257416286997
1228228,18443.354029885064
1228229,20628.384295612796
1228231,22782.069450713978
1228236,20195.271324854264
1228237,16233.921612513086
1228238,17026.67989969267
1228244,13365.597766999086
1228245,23841.386207391643
1228247,15733.251878990463
1228248,9283.86067424685
1228253,18653.11769724299
1228254,20953.33413377773
1228256,29772.55198151195
1228265,16988.83534681141
1228270,32644.595884529124
1228277,25048.451335041187
1228287,75554.3699944538
1228288,45400.86796076443
1228289,24324.486685857504
1228290,19947.684625590053
1228291,17857.666754080048
1228292,32592.834028786187
1228293,27474.07559152664
1228305,33844.60311553771
1228314,18612.212585612797
1228315,50417.06782727507
1228320,45418.30208276416
1228326,42075.56113294601
1228328,13665.412263433162
1228329,11386.624219815058
1228330,25672.47695878468
1228332,44805.041569799316
1228333,16096.852728269063
1228345,18825.0730978718
1228351,37423.28220390719
1228352,39862.28931230663
1228353,19368.348682658718
1228354,30583.414558759956
1228356,30124.561805046524
1228357,15378.571833943064
1228359,19037.206577800425
1228360,20316.378258029377
1228361,17692.505197849336
1228362,17532.981388325523
1228364,17215.71885736233
1228365,20460.05807679163
1228367,18114.82211704125
1228368,18124.88617675605
1228369,9369.885111806196
1228371,19056.85545110069
1228374,32570.428491186856
1228375,14506.189540799012
1228376,21309.96446042992
1228380,29828.13996176934
1228381,12879.99442579372
1228384,20987.023413482653
1228385,20965.558411617625
1228386,19707.281122719294
1228387,21123.525755881117
1228389,19490.83438777532
1228391,23855.639509226585
1228394,36819.493957592545
1228395,39370.53389574606
1228400,25810.302888574563
1228401,20329.756972892515
1228402,19960.049341756243
1228403,30571.307465604645
1228404,60156.37869107588
1228406,21859.116918781685
1228411,22066.884734342457
1228415,44681.22890305215
1228416,28175.11671034504
1228421,16849.223681913743
1228422,43658.43261942091
1228424,21866.26168577939
1228426,14491.59171782058
1228429,25900.22276044819
1228430,28525.22808489838
1228437,53840.25801597782
1228438,20089.80046152105
1228439,23197.44527470079
1228442,75554.3699944538
1228494,26036.32458305906
1228496,29823.726014449912
1228498,26912.785342696887
1228499,31989.881863503444
1228503,14195.357785800801
1228506,8266.958310995848
1228508,9244.668388747046
1228509,15014.158497260112
1228510,11453.191045555752
1228518,18536.876817429962
1228519,35325.62260125355
1228524,19613.552156483223
1228525,45420.19600185638
1228533,38745.78214000912
1228535,62345.0684620322
1228536,57492.68472143882
1228542,18879.841191563428
1228553,35068.01709490844
1228561,10020.395205680392
1228562,29333.086996895436
1228568,22461.181314213823
1228569,30666.108198503312
1228570,46486.39016812865
1228572,59545.68020599005
1228573,31704.100059082644
1228575,36491.16902265065
1228579,33050.79023258142
1228582,35094.75003631055
1228583,41561.60377590032
1228586,23209.368808865715
1228590,23271.837909098216
1228591,57956.70646593992
1228593,30538.28910534142
1228594,51783.28491673016
1228595,32645.371774448566
1228598,25069.728270267744
1228604,13947.306501438728
1228605,25549.692581723833
1228606,20530.55680017222
1228618,12146.065400797266
1228619,30513.32507073036
1228622,13413.581696017263
1228623,25616.358297146613
1228627,19313.63878135753
1228628,16028.837440772142
1228629,16444.30738792166
1228630,15456.540008242513
1228631,19938.657634644773
1228633,17917.886514575464
1228634,24192.90021732224
1228635,31733.15080624785
1228640,17017.755457213476
1228641,16578.137424081317
1228642,16651.290651368738
1228643,18684.590724581147
1228648,12678.578400577966
1228649,25722.71493902685
1228650,13566.72766463198
1228654,26971.81655332971
1228658,32858.289036777
1228659,46315.856669408015
1228660,30116.919186909457
1228669,10503.55212954937
1228670,21331.59230842686
1228672,16155.104068547962
1228674,14562.75871058766
1228675,23780.570266616876
1228678,13743.479059683008
1228681,17933.810523457672
1228682,17020.508366584807
1228683,28886.3018110397
1228684,18533.848399603718
1228685,15200.216104989333
1228699,17911.901365407262
1228700,27522.502185302095
1228702,22606.92743354436
1228703,34007.83232988632
1228706,24200.832215063063
1228714,47860.46326067079
1228724,26654.58078077294
1228727,23181.958998598133
1228730,33657.69242179605
1228731,13037.02628492672
1228733,22053.691843593497
1228734,28841.80450318085
1228735,15838.306612859535
1228736,20834.740612930244
1228737,24876.32931924294
1228738,34993.1879864454
1228744,11970.198829107581
1228746,15701.344344778458
1228750,22654.47475550345
1228751,22068.615668269213
1228757,18508.935485244885
1228759,16258.456481861775
1228760,16197.795528194712
1228761,20434.822979286793
1228762,17934.465357494675
1228763,22212.591024923648
1228764,32168.795451433427
1228776,35381.923604012525
1228779,30347.91784282343
1228781,21324.786825382223
1228785,29032.434224272456
1228788,20062.078231398376
1228789,12376.131955215837
1228794,25365.816901665592
1228795,25986.28909246499
1228809,29566.466260901147
1228816,23868.97177384019
1228818,10226.416345195072
1228822,15805.594875406454
1228824,27471.2926793977
1228829,32197.979609082377
1228831,28230.894688862038
1228833,18230.28780618032
1228835,14321.128607612865
